price_range,battery_power,clock_speed,dual_sim,fc,int_memory,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,talk_time,wifi
3,0.7648630594522379,0.72,0.0,0.42105263157894735,0.6290322580645161,0.8750000000000001,0.14285714285714285,0.5,0.8801020408163266,0.9559412550066755,0.8238909673971138,0.9285714285714285,0.9444444444444444,0.0
0,0.2124248496993988,0.8,1.0,0.0,0.14516129032258066,0.025000000000000022,1.0,0.05,0.22346938775510206,0.2149532710280374,0.22394441475146976,0.3571428571428571,0.7222222222222221,0.0
0,0.8136272545090182,0.6000000000000001,0.0,0.0,0.16129032258064516,0.35,1.0,0.35000000000000003,0.12244897959183675,0.2696929238985314,0.05505077498663816,0.07142857142857145,0.16666666666666669,0.0
3,0.9004676018704076,0.72,0.0,0.3684210526315789,0.20967741935483872,0.5333333333333333,0.5714285714285714,0.9500000000000001,0.3091836734693878,0.4158878504672897,0.8527525387493319,0.6428571428571429,0.9444444444444444,1.0
3,0.6753507014028057,0.0,0.0,0.42105263157894735,0.25806451612903225,0.06666666666666665,0.2857142857142857,0.8500000000000001,0.5505102040816326,0.932576769025367,0.8955104222340994,0.5,0.2222222222222222,1.0
2,0.12959251837007352,0.0,0.0,0.9473684210526315,0.16129032258064516,0.9666666666666667,0.14285714285714285,0.9500000000000001,0.8413265306122449,0.8871829105473965,0.6945483698556921,0.7857142857142857,0.27777777777777773,1.0
2,0.5357381429525718,0.6400000000000001,0.0,0.3157894736842105,0.12903225806451613,0.2416666666666667,1.0,0.75,0.6811224489795918,0.9165554072096127,0.5245857830037413,0.2857142857142857,0.7222222222222221,1.0
0,0.19572478289913164,0.0,1.0,0.0,0.0,0.21666666666666667,0.7142857142857142,0.7000000000000001,0.6234693877551021,0.9279038718291055,0.11010154997327631,0.5714285714285714,0.9444444444444444,0.0
1,0.006012024048096198,0.48000000000000004,1.0,0.15789473684210525,0.532258064516129,0.33333333333333337,0.2857142857142857,0.30000000000000004,0.19489795918367347,0.4859813084112149,0.6020844468198824,0.8571428571428571,0.49999999999999994,1.0
3,0.7120908483633934,0.6400000000000001,1.0,0.15789473684210525,0.32258064516129037,0.6083333333333333,0.2857142857142857,0.9500000000000001,0.09693877551020409,0.5514018691588785,0.9981293425975413,0.7142857142857143,0.4444444444444445,0.0
0,0.033400133600534454,0.9199999999999999,0.0,0.0,0.8387096774193549,0.7666666666666667,0.8571428571428572,0.75,0.08622448979591837,0.945260347129506,0.30946018172100476,0.07142857142857145,0.9444444444444444,1.0
2,0.7555110220440882,0.35999999999999993,0.0,0.0,0.6290322580645161,0.43333333333333346,0.42857142857142855,0.05,0.3602040816326531,0.7496662216288383,0.630144307856761,0.0,0.7222222222222221,0.0
0,0.5784903139612559,0.96,0.0,0.21052631578947367,0.8709677419354839,0.7999999999999999,0.14285714285714285,0.30000000000000004,0.018367346938775512,0.09479305740987981,0.011491181186531266,0.07142857142857145,0.4444444444444445,0.0
0,0.9839679358717437,0.2,0.0,0.21052631578947367,0.3548387096774194,0.0,0.8571428571428572,0.65,0.12755102040816327,0.030040053404539357,0.16167824692677712,0.1428571428571429,0.2222222222222222,1.0
3,0.7100868403473615,0.4000000000000001,1.0,0.05263157894736842,0.6451612903225806,0.2333333333333334,0.14285714285714285,0.1,0.8260204081632654,0.9759679572763684,0.8337787279529663,0.1428571428571429,0.27777777777777773,0.0
2,0.9939879759519039,0.8,1.0,0.0,0.6290322580645161,0.1166666666666667,0.2857142857142857,0.65,0.5612244897959184,0.6655540720961282,0.3765366114377338,0.8571428571428571,0.5555555555555556,1.0
2,0.28323313293253183,0.6400000000000001,0.0,0.47368421052631576,0.8709677419354839,0.9666666666666667,0.0,0.7000000000000001,0.6438775510204082,0.6809078771695594,0.5905932656333511,0.2142857142857143,0.16666666666666669,0.0
1,0.024048096192384794,0.6000000000000001,0.0,0.05263157894736842,0.8548387096774194,0.19166666666666665,0.8571428571428572,0.1,0.5311224489795919,0.6208277703604806,0.4738107963655799,0.3571428571428571,0.5555555555555556,1.0
1,0.6967267869071476,0.72,0.0,0.631578947368421,0.6935483870967742,0.275,1.0,1.0,0.12040816326530614,0.23831775700934577,0.27899518973810794,0.2142857142857143,0.8888888888888888,0.0
2,0.8563794255177022,0.0,0.0,0.42105263157894735,0.1935483870967742,0.8583333333333333,1.0,0.55,0.4642857142857143,0.7116154873164218,0.41688936397648313,0.5,0.27777777777777773,1.0
0,0.21042084168336672,0.0,0.0,0.21052631578947367,0.1935483870967742,0.9833333333333333,0.2857142857142857,0.65,0.07602040816326532,0.03871829105473962,0.20363442009620525,0.8571428571428571,0.7222222222222221,0.0
3,0.715430861723447,0.12000000000000005,1.0,0.3684210526315789,0.0967741935483871,0.7416666666666666,0.5714285714285714,0.4,0.29438775510204085,0.49198931909212285,0.856493853554249,0.07142857142857145,0.4444444444444445,1.0
3,0.974615898463594,0.72,1.0,0.05263157894736842,0.9516129032258065,0.050000000000000044,0.8571428571428572,0.15000000000000002,0.10459183673469388,0.5333778371161548,0.964457509353287,0.3571428571428571,0.49999999999999994,0.0
0,0.3246492985971945,0.6000000000000001,1.0,0.05263157894736842,0.29032258064516125,0.9333333333333335,0.8571428571428572,0.15000000000000002,0.21020408163265308,0.0433911882510013,0.32014965259219663,0.4285714285714286,0.3333333333333333,0.0
2,0.8724114896459587,0.6400000000000001,0.0,0.10526315789473684,0.7580645161290323,0.3750000000000001,0.0,0.5,0.1719387755102041,0.5901201602136181,0.4409406734366649,0.8571428571428571,0.6111111111111112,1.0
0,0.4829659318637275,0.52,1.0,0.10526315789473684,0.6774193548387097,0.4916666666666666,0.14285714285714285,0.45,0.31734693877551023,0.13951935914552738,0.09754142169962587,0.4285714285714286,0.6666666666666665,1.0
3,0.5430861723446895,0.9199999999999999,1.0,0.6842105263157894,0.04838709677419355,0.05833333333333335,0.42857142857142855,0.9,0.04183673469387755,0.008010680907877155,0.8431320149652591,0.8571428571428571,0.8888888888888888,0.0
2,0.32598530394121583,0.4400000000000001,1.0,0.5789473684210527,0.3548387096774194,0.6333333333333334,1.0,0.8500000000000001,0.313265306122449,0.11949265687583444,0.6849278460716194,0.7857142857142857,0.16666666666666669,1.0
0,0.9806279225116901,0.12000000000000005,1.0,0.2631578947368421,0.08064516129032258,0.04166666666666674,1.0,1.0,0.16938775510204082,0.17623497997329773,0.015766969535008016,0.7857142857142857,0.27777777777777773,0.0
1,0.004008016032064132,0.0,1.0,0.05263157894736842,0.4838709677419355,0.5083333333333334,0.8571428571428572,0.55,0.47755102040816333,0.5994659546061415,0.38642437199358626,0.8571428571428571,0.16666666666666669,1.0
3,0.8857715430861723,0.12000000000000005,0.0,0.21052631578947367,0.9516129032258065,0.41666666666666663,0.8571428571428572,0.45,0.12908163265306125,0.8437917222963951,0.651256012827365,0.2142857142857143,0.27777777777777773,1.0
1,0.6339345357381431,0.6400000000000001,0.0,0.05263157894736842,0.467741935483871,0.2833333333333333,0.5714285714285714,0.2,0.8025510204081633,0.760347129506008,0.14377338321753072,0.4285714285714286,0.3888888888888889,1.0
2,0.29859719438877763,0.4000000000000001,1.0,0.3157894736842105,0.25806451612903225,0.32500000000000007,0.42857142857142855,0.35000000000000003,0.17346938775510207,0.8197596795727637,0.7135221806520576,0.8571428571428571,0.3888888888888889,1.0
2,0.7548430193720777,0.0,0.0,0.10526315789473684,0.17741935483870966,0.7166666666666667,0.14285714285714285,0.8,0.489795918367347,0.8244325767690253,0.5122928915018706,0.5,0.3333333333333333,0.0
1,0.5671342685370743,0.0,1.0,0.0,0.7741935483870968,0.8416666666666667,1.0,0.2,0.188265306122449,0.029372496662216252,0.5427578834847675,0.7142857142857143,0.3333333333333333,0.0
3,0.24248496993987978,0.8,0.0,0.5263157894736842,0.3548387096774194,0.5666666666666668,0.42857142857142855,0.75,0.6948979591836736,0.5861148197596795,0.9909139497594868,0.5714285714285714,0.5555555555555556,0.0
0,0.7147628590514363,0.35999999999999993,0.0,0.0,0.27419354838709675,0.16666666666666674,0.7142857142857142,0.05,0.36377551020408166,0.5994659546061415,0.10956707642971672,0.5,0.6111111111111112,0.0
2,0.34535738142952577,0.07999999999999996,1.0,0.3684210526315789,0.9838709677419355,0.6250000000000001,0.5714285714285714,0.9,0.43673469387755104,0.2556742323097463,0.7461250668091929,0.3571428571428571,0.0,1.0
0,0.29993319973279897,0.0,0.0,0.47368421052631576,0.8548387096774194,0.6333333333333334,0.5714285714285714,0.5,0.3948979591836735,0.2289719626168224,0.22421165152324957,0.6428571428571429,0.6111111111111112,0.0
0,0.46359385437541756,0.9199999999999999,0.0,0.05263157894736842,0.29032258064516125,0.25,0.14285714285714285,0.7000000000000001,0.806122448979592,0.7690253671562082,0.06627471940138963,0.2857142857142857,0.5555555555555556,0.0
1,0.35671342685370744,0.56,1.0,0.42105263157894735,0.14516129032258066,0.775,0.7142857142857142,0.5,0.4239795918367347,0.8070761014686247,0.4665954035275254,0.8571428571428571,0.16666666666666669,0.0
1,0.863059452237809,0.07999999999999996,1.0,0.5789473684210527,0.4032258064516129,0.6166666666666666,0.5714285714285714,0.65,0.2989795918367347,0.14819759679572764,0.29770176376269375,0.7857142857142857,0.9444444444444444,1.0
2,0.25116900467601877,0.32,1.0,0.47368421052631576,0.7096774193548387,0.45833333333333337,0.0,0.7000000000000001,0.23316326530612247,0.10146862483311081,0.8027792624265098,0.6428571428571429,0.2222222222222222,0.0
0,0.8670674682698731,0.2,0.0,0.05263157894736842,0.4516129032258065,0.3583333333333333,0.2857142857142857,0.45,0.314795918367347,0.5914552736982643,0.05050774986638161,0.3571428571428571,0.4444444444444445,0.0
2,0.09819639278557118,0.56,1.0,0.21052631578947367,0.0967741935483871,0.09166666666666667,0.5714285714285714,0.9500000000000001,0.41785714285714287,0.9993324432576769,0.7308925708177445,0.2142857142857143,0.1111111111111111,1.0
0,0.051436205744822994,0.8400000000000001,1.0,0.10526315789473684,0.8870967741935484,0.6833333333333335,1.0,0.4,0.5229591836734694,0.6228304405874499,0.270978086584714,0.7142857142857143,0.16666666666666669,1.0
3,0.5985303941215766,0.96,1.0,0.6842105263157894,0.1129032258064516,0.05833333333333335,0.7142857142857142,0.9,0.6673469387755102,0.9953271028037383,0.7699091394975948,0.5,0.49999999999999994,1.0
0,0.09619238476953912,0.27999999999999997,0.0,0.3157894736842105,0.6290322580645161,0.8666666666666666,1.0,0.8500000000000001,0.37806122448979596,0.42056074766355134,0.12239444147514697,0.9285714285714285,0.6111111111111112,0.0
0,0.17768871075484305,0.4000000000000001,0.0,0.21052631578947367,0.4193548387096774,0.7916666666666666,0.42857142857142855,0.5,0.17551020408163268,0.67890520694259,0.07242116515232494,0.3571428571428571,0.7222222222222221,0.0
0,0.49098196392785576,0.16000000000000003,1.0,0.10526315789473684,0.8870967741935484,0.9,0.0,0.7000000000000001,0.26377551020408163,0.20627503337783715,0.3073222875467664,0.6428571428571429,1.0,1.0
3,0.21042084168336672,1.0000000000000002,1.0,0.10526315789473684,0.1129032258064516,0.30833333333333335,0.0,0.15000000000000002,0.6102040816326532,0.7683578104138851,0.9607161945483698,0.3571428571428571,0.6666666666666665,1.0
0,0.9672678690714764,0.35999999999999993,0.0,0.3684210526315789,0.8870967741935484,0.5416666666666666,0.8571428571428572,0.55,0.4852040816326531,0.45260347129506007,0.026723677177979688,0.0,0.9444444444444444,0.0
2,0.17368069472277892,0.0,0.0,0.47368421052631576,0.016129032258064516,0.9666666666666667,0.8571428571428572,0.75,0.6760204081632654,0.9646194926568759,0.5323356493853554,0.9999999999999999,0.7222222222222221,1.0
0,0.7354709418837677,0.9199999999999999,1.0,0.21052631578947367,0.5806451612903226,0.2833333333333333,0.2857142857142857,1.0,0.23775510204081635,0.19225634178905204,0.20871191876002138,0.2142857142857143,1.0,0.0
0,0.7321309285237141,0.72,0.0,0.5789473684210527,0.5161290322580645,0.07500000000000007,0.0,0.7000000000000001,0.0326530612244898,0.7790387182910548,0.18118653126670228,0.7857142857142857,0.3888888888888889,0.0
1,0.3486973947895792,0.72,1.0,0.2631578947368421,0.4516129032258065,0.0,1.0,0.35000000000000003,0.0025510204081632655,0.8304405874499332,0.48904329235702826,0.3571428571428571,0.9444444444444444,1.0
2,0.30861723446893796,0.0,0.0,0.05263157894736842,0.935483870967742,0.6333333333333334,0.2857142857142857,0.15000000000000002,0.3785714285714286,0.2142857142857143,0.6590058792089791,0.5,0.7777777777777777,0.0
1,0.31462925851703416,0.48000000000000004,0.0,0.0,0.8387096774193549,0.22499999999999998,0.2857142857142857,0.2,0.3474489795918368,0.36715620827770357,0.439337252805986,0.7857142857142857,0.9444444444444444,1.0
3,0.4382097528390114,0.12000000000000005,0.0,0.3684210526315789,0.4032258064516129,0.06666666666666665,1.0,0.4,0.8642857142857143,0.8664886515353805,0.702565473009086,0.2142857142857143,0.0,1.0
1,0.10754843019372079,0.0,0.0,0.2631578947368421,0.29032258064516125,0.4833333333333333,0.0,0.5,0.5107142857142858,0.4833110814419226,0.4994655264564404,0.8571428571428571,0.7222222222222221,1.0
0,0.3767535070140281,0.48000000000000004,1.0,0.21052631578947367,0.7419354838709677,0.6833333333333335,0.7142857142857142,0.4,0.6061224489795919,0.9666221628838452,0.002405130946018172,0.2142857142857143,0.5555555555555556,0.0
3,0.27187708750835005,0.6400000000000001,0.0,0.05263157894736842,0.6774193548387097,0.125,0.5714285714285714,0.1,0.07857142857142858,0.29439252336448596,0.8717263495456974,0.7857142857142857,0.27777777777777773,1.0
2,0.09619238476953912,0.0,0.0,0.05263157894736842,0.6290322580645161,0.975,0.8571428571428572,0.5,0.16683673469387755,0.05340453938584777,0.7231427044361304,0.5,0.1111111111111111,1.0
3,0.42351369405477624,0.9199999999999999,1.0,0.47368421052631576,0.6612903225806451,0.65,0.0,0.55,0.35204081632653067,0.7269692923898532,0.7878140032068413,0.9285714285714285,0.2222222222222222,0.0
3,0.11957247828991319,0.76,0.0,0.6842105263157894,0.5161290322580645,0.6416666666666667,0.14285714285714285,0.8500000000000001,0.35000000000000003,0.6128170894526035,0.959112773917691,0.7142857142857143,0.1111111111111111,1.0
3,0.7067468269873081,0.4400000000000001,1.0,0.3157894736842105,0.06451612903225806,0.6833333333333335,0.7142857142857142,0.8500000000000001,0.09132653061224491,0.7069425901201603,0.8273650454302511,0.2857142857142857,0.05555555555555555,1.0
2,0.5978623914495659,0.76,1.0,0.0,0.7096774193548387,0.4833333333333333,0.8571428571428572,0.05,0.6076530612244898,0.5654205607476636,0.5700160342063068,0.1428571428571429,0.7222222222222221,1.0
1,0.20908483633934538,0.24000000000000005,1.0,0.10526315789473684,0.6290322580645161,0.8083333333333335,0.14285714285714285,0.5,0.5571428571428572,0.6048064085447262,0.45109567076429713,0.7857142857142857,0.5555555555555556,0.0
2,0.23580494321977297,0.0,0.0,0.10526315789473684,0.4516129032258065,0.3750000000000001,1.0,0.25,0.2642857142857143,0.43524699599465955,0.7036344200962051,0.0,0.49999999999999994,1.0
0,0.5310621242484971,0.16000000000000003,1.0,0.0,0.1935483870967742,0.3666666666666666,0.5714285714285714,0.15000000000000002,0.41377551020408165,0.5153538050734312,0.06253340459647247,0.1428571428571429,0.1111111111111111,1.0
0,0.2798931195724783,0.6400000000000001,1.0,0.2631578947368421,0.3709677419354839,0.29166666666666674,0.8571428571428572,0.7000000000000001,0.1066326530612245,0.3858477970627503,0.14136825227151256,0.3571428571428571,0.16666666666666669,1.0
1,0.34736138944555783,0.32,0.0,0.3684210526315789,0.1129032258064516,0.9333333333333335,0.14285714285714285,0.6000000000000001,0.4596938775510204,0.8631508678237649,0.29369321218599675,0.07142857142857145,0.6666666666666665,0.0
0,0.7882431529726119,0.8,0.0,0.10526315789473684,0.14516129032258066,0.65,0.14285714285714285,0.65,0.09948979591836736,0.4706275033377837,0.23142704436130412,0.5,0.7777777777777777,1.0
1,0.3032732130928524,0.0,1.0,0.21052631578947367,0.6612903225806451,0.525,0.5714285714285714,0.4,0.6367346938775511,0.6748998664886514,0.31427044361304113,0.5,0.3888888888888889,1.0
0,0.9973279893119573,0.12000000000000005,1.0,0.10526315789473684,0.08064516129032258,0.06666666666666665,1.0,0.2,0.3403061224489796,0.14085447263017353,0.05291288081239978,0.4285714285714286,0.2222222222222222,0.0
0,0.7735470941883769,0.8,0.0,0.10526315789473684,0.6290322580645161,0.06666666666666665,0.8571428571428572,0.9,0.401530612244898,0.6775700934579438,0.07723142704436131,0.5,0.3888888888888889,1.0
1,0.820307281229125,0.6400000000000001,1.0,0.05263157894736842,0.16129032258064516,0.8833333333333334,0.0,0.30000000000000004,0.23520408163265308,0.45260347129506007,0.33752004275788344,0.2857142857142857,0.16666666666666669,1.0
1,0.683366733466934,0.8,1.0,0.5789473684210527,0.6290322580645161,0.13333333333333341,0.42857142857142855,1.0,0.09387755102040818,0.16021361815754337,0.44895777659005875,0.1428571428571429,0.3888888888888889,1.0
1,0.7468269873079494,0.56,0.0,0.10526315789473684,0.30645161290322576,0.4833333333333333,0.0,0.45,0.023469387755102045,0.04138851802403204,0.3701229289150187,0.1428571428571429,0.6111111111111112,0.0
0,0.01603206412825653,0.76,1.0,0.5789473684210527,0.532258064516129,0.9166666666666666,0.8571428571428572,1.0,0.04183673469387755,0.11348464619492654,0.3615713522180652,0.7857142857142857,0.05555555555555555,0.0
1,0.991983967935872,0.8800000000000001,1.0,0.15789473684210525,1.0,0.6833333333333335,0.42857142857142855,1.0,0.12040816326530614,0.6809078771695594,0.2995724211651523,0.0,0.7222222222222221,1.0
0,0.16165664662658652,0.0,1.0,0.0,0.5,0.125,0.14285714285714285,0.05,0.8096938775510205,0.7736982643524699,0.016034206306787813,0.9999999999999999,0.1111111111111111,0.0
3,0.5170340681362726,0.0,1.0,0.15789473684210525,0.04838709677419355,0.6,0.0,0.45,0.00969387755102041,0.0006675567423231055,0.9428113308391235,0.5714285714285714,0.1111111111111111,0.0
3,0.383433533734135,0.0,1.0,0.10526315789473684,0.14516129032258066,0.35,0.0,0.8,0.138265306122449,0.8471295060080106,0.9810261892036343,0.2142857142857143,0.27777777777777773,0.0
0,0.5450901803607215,0.4000000000000001,0.0,0.3157894736842105,0.16129032258064516,0.6166666666666666,0.14285714285714285,0.45,0.2198979591836735,0.028037383177570097,0.04516301443078567,0.1428571428571429,0.49999999999999994,1.0
2,0.17768871075484305,0.12000000000000005,0.0,0.3684210526315789,0.12903225806451613,0.22499999999999998,0.42857142857142855,0.6000000000000001,0.26377551020408163,0.9979973297730307,0.5507749866381614,0.07142857142857145,0.5555555555555556,1.0
3,0.27454909819639284,0.0,1.0,0.0,0.9032258064516129,0.22499999999999998,0.5714285714285714,0.05,0.08418367346938777,0.8164218958611482,0.8864243719935863,0.8571428571428571,1.0,0.0
3,0.692050768203073,0.96,0.0,0.5789473684210527,0.7096774193548387,0.65,0.42857142857142855,0.8500000000000001,0.35000000000000003,0.5373831775700935,0.6950828433992516,0.8571428571428571,0.0,1.0
0,0.26853707414829664,0.2,1.0,0.0,0.7741935483870968,0.09166666666666667,0.0,0.0,0.6275510204081634,0.49065420560747663,0.12159273115980757,0.2857142857142857,0.4444444444444445,0.0
3,0.08884435537742152,0.12000000000000005,0.0,0.2631578947368421,0.6290322580645161,0.9333333333333335,0.0,0.6000000000000001,0.6948979591836736,0.9032042723631508,0.7979690005344735,0.9285714285714285,0.1111111111111111,1.0
1,0.9672678690714764,0.0,1.0,0.10526315789473684,0.467741935483871,0.5416666666666666,0.5714285714285714,0.45,0.4270408163265306,0.4552736982643525,0.153928380545163,0.1428571428571429,0.9444444444444444,0.0
2,0.09285237140948566,0.32,1.0,0.2631578947368421,0.06451612903225806,0.525,1.0,1.0,0.4979591836734694,0.5694259012016021,0.6560662747194014,0.7142857142857143,0.3333333333333333,0.0
0,0.23313293253173017,0.4400000000000001,1.0,0.3157894736842105,0.4354838709677419,0.44166666666666676,0.5714285714285714,0.9500000000000001,0.20612244897959187,0.09479305740987981,0.09005879208979156,0.9999999999999999,0.4444444444444445,1.0
3,0.7915831663326653,0.9199999999999999,1.0,0.15789473684210525,0.5806451612903226,0.7166666666666667,0.42857142857142855,0.2,0.20255102040816328,0.6361815754339119,0.7220737573490111,0.6428571428571429,0.0,0.0
2,0.9211756847027388,0.6000000000000001,0.0,0.5789473684210527,0.532258064516129,1.0,0.42857142857142855,0.7000000000000001,0.4744897959183674,0.9899866488651534,0.44735435595938,0.8571428571428571,0.7222222222222221,0.0
2,0.20307281229124918,0.48000000000000004,1.0,0.0,0.9032258064516129,0.7333333333333333,0.2857142857142857,0.5,0.0413265306122449,0.6969292389853137,0.839390700160342,0.1428571428571429,0.0,0.0
2,0.45490981963927857,0.0,0.0,0.3684210526315789,0.0967741935483871,0.4833333333333333,1.0,0.8,0.1403061224489796,0.32443257676902537,0.6165152324959914,0.9999999999999999,0.9444444444444444,0.0
1,0.28657314629258523,0.32,1.0,0.05263157894736842,0.1935483870967742,0.14166666666666672,0.7142857142857142,0.5,0.03928571428571429,0.35046728971962615,0.5881881346873329,0.4285714285714286,0.8333333333333333,0.0
2,0.6586506346025385,0.0,0.0,0.3157894736842105,0.8870967741935484,0.033333333333333326,0.2857142857142857,0.6000000000000001,0.07142857142857144,0.17890520694259004,0.6165152324959914,0.9285714285714285,0.6666666666666665,0.0
3,0.9779559118236474,0.0,0.0,0.3157894736842105,0.03225806451612903,0.033333333333333326,0.8571428571428572,0.45,0.4984693877551021,0.774365821094793,0.876269374665954,0.8571428571428571,0.7777777777777777,1.0
3,0.5390781563126253,0.56,0.0,0.0,0.9516129032258065,0.21666666666666667,0.2857142857142857,0.35000000000000003,0.030102040816326534,0.47730307076101464,0.8281667557455905,0.7142857142857143,0.1111111111111111,1.0
2,0.5257181028724116,0.0,1.0,0.15789473684210525,0.9516129032258065,0.29166666666666674,0.7142857142857142,0.30000000000000004,0.5040816326530613,0.6695594125500668,0.43452699091394975,0.7857142857142857,0.4444444444444445,1.0
3,0.16098864395457585,0.6800000000000002,1.0,0.21052631578947367,0.8709677419354839,0.9166666666666666,0.8571428571428572,0.7000000000000001,0.29438775510204085,0.5734312416555407,0.8821485836451095,0.7857142857142857,0.5555555555555556,1.0
0,0.6646626586506347,0.6000000000000001,1.0,0.21052631578947367,0.6451612903225806,0.85,0.5714285714285714,0.25,0.0489795918367347,0.16088117489986647,0.15980758952431853,0.7857142857142857,0.27777777777777773,1.0
1,0.08483633934535739,0.52,0.0,0.2631578947368421,0.935483870967742,0.05833333333333335,0.7142857142857142,0.30000000000000004,0.5341836734693878,0.6902536715620828,0.28888295029396044,0.5,0.6666666666666665,0.0
0,0.028724114896459596,0.0,1.0,0.10526315789473684,0.08064516129032258,0.4083333333333333,0.5714285714285714,0.75,0.11581632653061226,0.07343124165554071,0.37920897915553176,0.5714285714285714,0.8333333333333333,0.0
0,0.32064128256513036,0.56,1.0,0.0,0.0,0.4666666666666667,0.2857142857142857,0.35000000000000003,0.03826530612244898,0.12550066755674233,0.3428647781934794,0.9999999999999999,0.9444444444444444,0.0
0,0.4595858383433534,0.56,0.0,0.2631578947368421,0.08064516129032258,0.7000000000000001,0.14285714285714285,1.0,0.040306122448979596,0.07676902536715619,0.1563335114911812,0.5714285714285714,0.49999999999999994,0.0
1,0.44822979291917175,0.56,0.0,0.0,0.4032258064516129,0.7000000000000001,0.0,0.15000000000000002,0.30969387755102046,0.39519359145527366,0.326296098343132,0.5,0.2222222222222222,0.0
1,0.48764195056780235,0.27999999999999997,1.0,0.2631578947368421,0.8387096774193549,0.8750000000000001,0.2857142857142857,0.5,0.32244897959183677,0.4566088117489986,0.4024585783003741,0.0,0.2222222222222222,0.0
1,0.45156980627922516,0.16000000000000003,0.0,0.05263157894736842,0.14516129032258066,0.8416666666666667,0.42857142857142855,0.35000000000000003,0.4821428571428572,0.9499332443257678,0.43586317477284875,0.2142857142857143,0.49999999999999994,1.0
1,0.08951235804943225,0.03999999999999998,1.0,0.05263157894736842,0.7741935483870968,0.14166666666666672,0.5714285714285714,0.65,0.09846938775510206,0.3264352469959947,0.494655264564404,0.5714285714285714,0.5555555555555556,0.0
2,0.29058116232464937,0.2,0.0,0.05263157894736842,0.25806451612903225,0.6083333333333333,0.2857142857142857,0.9,0.6785714285714286,0.7917222963951935,0.5705505077498664,0.5,0.05555555555555555,1.0
1,0.6432865731462927,0.0,1.0,0.0,0.24193548387096772,0.6083333333333333,0.7142857142857142,0.4,0.213265306122449,0.5614152202937249,0.2728487439871726,0.5714285714285714,0.9444444444444444,0.0
1,0.2004008016032065,0.6800000000000002,1.0,0.10526315789473684,0.9838709677419355,0.7083333333333334,0.8571428571428572,0.2,0.3316326530612245,0.25300400534045386,0.36370924639230356,0.8571428571428571,0.9444444444444444,1.0
0,0.72812291249165,0.6800000000000002,1.0,0.21052631578947367,0.8064516129032258,0.6749999999999999,0.2857142857142857,0.8,0.2795918367346939,0.7616822429906542,0.006948156066274719,0.3571428571428571,0.6666666666666665,1.0
2,0.22712090848363398,0.0,1.0,0.42105263157894735,0.5967741935483871,0.9916666666666666,0.7142857142857142,0.65,0.2785714285714286,0.21895861148197593,0.7177979690005344,0.4285714285714286,0.7777777777777777,1.0
3,0.5424181696726788,0.52,1.0,0.21052631578947367,0.1129032258064516,0.20833333333333337,0.0,0.30000000000000004,0.2122448979591837,0.5393858477970627,0.944681988241582,0.4285714285714286,0.2222222222222222,1.0
3,0.7094188376753507,0.76,0.0,0.0,0.3548387096774194,0.7500000000000001,1.0,0.0,0.07244897959183674,0.8004005340453939,0.9096739711384285,0.1428571428571429,0.16666666666666669,0.0
3,0.8817635270541082,0.48000000000000004,0.0,0.21052631578947367,0.12903225806451613,0.4916666666666666,1.0,0.5,0.19438775510204084,0.3457943925233644,0.792089791555318,0.5714285714285714,0.8888888888888888,1.0
2,0.8597194388777556,0.0,0.0,0.0,0.06451612903225806,0.5083333333333334,0.7142857142857142,0.8,0.07602040816326532,0.34846461949265684,0.5518439337252805,0.1428571428571429,1.0,0.0
3,0.8884435537742152,0.35999999999999993,1.0,0.10526315789473684,0.6612903225806451,0.5833333333333334,0.5714285714285714,0.25,0.31173469387755104,0.5881174899866488,0.9561731694281133,0.8571428571428571,0.6111111111111112,1.0
2,0.40614562458249837,0.9199999999999999,1.0,0.3157894736842105,0.8870967741935484,0.5916666666666667,0.0,0.6000000000000001,0.06326530612244899,0.22229639519359146,0.6758417958311063,0.7142857142857143,0.7777777777777777,0.0
2,0.22645290581162325,0.16000000000000003,1.0,0.3157894736842105,0.5,0.5833333333333334,0.7142857142857142,0.35000000000000003,0.7561224489795919,0.7283044058744994,0.48530197755211113,0.3571428571428571,0.9444444444444444,0.0
3,0.7267869071476287,0.03999999999999998,0.0,0.0,0.04838709677419355,0.2666666666666667,0.5714285714285714,0.1,0.3959183673469388,0.5987983978638184,0.8482095136290753,0.1428571428571429,0.9444444444444444,1.0
0,0.6826987307949233,0.52,0.0,0.3157894736842105,0.14516129032258066,0.4083333333333333,0.0,0.4,0.07551020408163266,0.7383177570093458,0.12052378407268838,0.9999999999999999,0.9444444444444444,0.0
0,0.2371409485637943,0.24000000000000005,1.0,0.7368421052631579,0.27419354838709675,0.3750000000000001,0.7142857142857142,0.9500000000000001,0.5392857142857144,0.9552736982643524,0.10529128808123997,0.8571428571428571,0.4444444444444445,1.0
2,0.26252505010020044,0.07999999999999996,0.0,0.10526315789473684,0.9032258064516129,0.3583333333333333,0.14285714285714285,0.15000000000000002,0.08061224489795919,0.16488651535380505,0.8148049171566006,0.5,0.0,0.0
1,0.7715430861723447,0.2,0.0,0.2631578947368421,0.5161290322580645,0.7166666666666667,0.2857142857142857,0.35000000000000003,0.44897959183673475,0.6381842456608812,0.3669160876536611,0.7142857142857143,0.6666666666666665,0.0
